id,longitude,latitude,start_date,end_date,label
3291,-47.7005415867,-20.3917569495,2017-08-29,2018-08-29,Annual_Crop
3292,-47.5208785299,-20.3917569495,2017-08-29,2018-08-29,Cerrado
3293,-47.3412154731,-20.3917569495,2017-08-29,2018-08-29,Annual_Crop
3294,-47.1615524163,-20.3917569495,2017-08-29,2018-08-29,Pasture
3295,-46.9818893595,-20.3917569495,2017-08-29,2018-08-29,Pasture
3296,-46.8022263026,-20.3917569495,2017-08-29,2018-08-29,Cerrado
3297,-46.6225632458,-20.3917569495,2017-08-29,2018-08-29,Cerrado
3298,-46.442900189,-20.3917569495,2017-08-29,2018-08-29,Cerrado
3299,-46.2632371322,-20.3917569495,2017-08-29,2018-08-29,Sugarcane
3300,-45.9039110185,-20.3917569495,2017-08-29,2018-08-29,Sugarcane
3301,-45.7242479617,-20.3917569495,2017-08-29,2018-08-29,Pasture
3302,-45.5445849049,-20.3917569495,2017-08-29,2018-08-29,Cerrado
3303,-45.0055957344,-20.3917569495,2017-08-29,2018-08-29,Pasture
3304,-44.8259326776,-20.3917569495,2017-08-29,2018-08-29,Cerrado
3305,-55.2463899734,-16.4391696994,2017-08-29,2018-08-29,Pasture
3306,-55.0667269165,-16.4391696994,2017-08-29,2018-08-29,Cerrado
3307,-54.8870638597,-16.4391696994,2017-08-29,2018-08-29,Silviculture
3308,-54.7074008029,-16.4391696994,2017-08-29,2018-08-29,Cerrado
3309,-54.5277377461,-16.4391696994,2017-08-29,2018-08-29,Pasture
3310,-54.3480746892,-16.4391696994,2017-08-29,2018-08-29,Pasture
3311,-54.1684116324,-16.4391696994,2017-08-29,2018-08-29,Cerrado
3312,-53.9887485756,-16.4391696994,2017-08-29,2018-08-29,Cerrado
3313,-53.8090855188,-16.4391696994,2017-08-29,2018-08-29,Pasture
3314,-53.6294224619,-16.4391696994,2017-08-29,2018-08-29,Cerradao
3315,-53.4497594051,-16.4391696994,2017-08-29,2018-08-29,Cerrado
3316,-53.2700963483,-16.4391696994,2017-08-29,2018-08-29,Pasture
3317,-53.0904332915,-16.4391696994,2017-08-29,2018-08-29,Cerrado
3318,-52.9107702346,-16.4391696994,2017-08-29,2018-08-29,Pasture
3319,-52.7311071778,-16.4391696994,2017-08-29,2018-08-29,Annual_Crop
3320,-52.551444121,-16.4391696994,2017-08-29,2018-08-29,Cerrado
3321,-52.3717810642,-16.4391696994,2017-08-29,2018-08-29,Pasture
3322,-52.1921180073,-16.4391696994,2017-08-29,2018-08-29,Cerradao
3323,-52.0124549505,-16.4391696994,2017-08-29,2018-08-29,Cerradao
3324,-51.8327918937,-16.4391696994,2017-08-29,2018-08-29,Cerrado
3325,-51.6531288369,-16.4391696994,2017-08-29,2018-08-29,Pasture
3326,-51.47346578,-16.4391696994,2017-08-29,2018-08-29,Cerradao
3327,-51.2938027232,-16.4391696994,2017-08-29,2018-08-29,Annual_Crop
3328,-50.9344766096,-16.4391696994,2017-08-29,2018-08-29,Pasture
3329,-50.7548135528,-16.4391696994,2017-08-29,2018-08-29,Pasture
3330,-50.5751504959,-16.4391696994,2017-08-29,2018-08-29,Cerrado
3331,-50.3954874391,-16.4391696994,2017-08-29,2018-08-29,Cerrado
3332,-50.2158243823,-16.4391696994,2017-08-29,2018-08-29,Pasture
3333,-42.310649882,-16.6188327562,2017-08-29,2018-08-29,Cerrado
3334,-49.3175090982,-8.5339951991,2017-08-29,2018-08-29,Pasture
3335,-49.1378460413,-8.5339951991,2017-08-29,2018-08-29,Cerradao
3336,-48.419193814,-8.5339951991,2017-08-29,2018-08-29,Cerradao
3337,-48.2395307572,-8.5339951991,2017-08-29,2018-08-29,Cerrado
3338,-46.9818893595,-8.713658256,2017-08-29,2018-08-29,Cerradao
3339,-46.8022263026,-8.713658256,2017-08-29,2018-08-29,Pasture
3340,-46.6225632458,-8.713658256,2017-08-29,2018-08-29,Cerradao
3341,-46.442900189,-8.713658256,2017-08-29,2018-08-29,Cerradao
3342,-46.2632371322,-8.713658256,2017-08-29,2018-08-29,Pasture
3343,-46.0835740753,-8.713658256,2017-08-29,2018-08-29,Pasture
3344,-45.9039110185,-8.713658256,2017-08-29,2018-08-29,Cerrado
3345,-45.7242479617,-8.713658256,2017-08-29,2018-08-29,Cerrado
3346,-45.5445849049,-8.713658256,2017-08-29,2018-08-29,Annual_Crop
3347,-45.364921848,-8.713658256,2017-08-29,2018-08-29,Cerrado
3348,-45.1852587912,-8.713658256,2017-08-29,2018-08-29,Annual_Crop
3349,-48.0598677004,-8.5339951991,2017-08-29,2018-08-29,Cerradao
3350,-47.8802046436,-8.5339951991,2017-08-29,2018-08-29,Cerrado
3351,-47.7005415867,-8.5339951991,2017-08-29,2018-08-29,Cerrado
3352,-47.5208785299,-8.5339951991,2017-08-29,2018-08-29,Cerrado
3353,-47.3412154731,-8.5339951991,2017-08-29,2018-08-29,Cerrado
3354,-47.1615524163,-8.5339951991,2017-08-29,2018-08-29,Cerrado
3355,-45.0055957344,-8.713658256,2017-08-29,2018-08-29,Pasture
3356,-44.8259326776,-8.713658256,2017-08-29,2018-08-29,Cerrado
3357,-44.6462696207,-8.713658256,2017-08-29,2018-08-29,Cerrado
3358,-44.4666065639,-8.713658256,2017-08-29,2018-08-29,Cerrado
3359,-44.2869435071,-8.713658256,2017-08-29,2018-08-29,Cerrado
3360,-43.9276173934,-8.713658256,2017-08-29,2018-08-29,Cerrado
3361,-43.7479543366,-8.713658256,2017-08-29,2018-08-29,Cerrado
3362,-43.5682912798,-8.713658256,2017-08-29,2018-08-29,Cerrado
3363,-43.388628223,-8.713658256,2017-08-29,2018-08-29,Cerrado
3364,-47.8802046436,-17.5171480403,2017-08-29,2018-08-29,Cerradao
3365,-47.7005415867,-17.5171480403,2017-08-29,2018-08-29,Pasture
3366,-47.5208785299,-17.5171480403,2017-08-29,2018-08-29,Cerrado
3367,-47.3412154731,-17.5171480403,2017-08-29,2018-08-29,Annual_Crop
3368,-47.1615524163,-17.5171480403,2017-08-29,2018-08-29,Annual_Crop
3369,-46.9818893595,-17.5171480403,2017-08-29,2018-08-29,Annual_Crop
3370,-46.8022263026,-17.5171480403,2017-08-29,2018-08-29,Pasture
3371,-46.6225632458,-17.5171480403,2017-08-29,2018-08-29,Cerradao
3372,-46.442900189,-17.5171480403,2017-08-29,2018-08-29,Cerrado
3373,-46.2632371322,-17.5171480403,2017-08-29,2018-08-29,Silviculture
3374,-46.0835740753,-17.5171480403,2017-08-29,2018-08-29,Pasture
3375,-45.9039110185,-17.5171480403,2017-08-29,2018-08-29,Cerrado
3376,-45.7242479617,-17.5171480403,2017-08-29,2018-08-29,Cerrado
3377,-45.5445849049,-17.5171480403,2017-08-29,2018-08-29,Sugarcane
3378,-45.364921848,-17.5171480403,2017-08-29,2018-08-29,Cerrado
3379,-45.1852587912,-17.5171480403,2017-08-29,2018-08-29,Silviculture
3380,-45.0055957344,-17.5171480403,2017-08-29,2018-08-29,Cerrado
3381,-44.8259326776,-17.5171480403,2017-08-29,2018-08-29,Cerradao
3382,-44.6462696207,-17.5171480403,2017-08-29,2018-08-29,Pasture
3383,-44.4666065639,-17.5171480403,2017-08-29,2018-08-29,Silviculture
3384,-44.2869435071,-17.5171480403,2017-08-29,2018-08-29,Cerrado
3385,-44.1072804503,-17.5171480403,2017-08-29,2018-08-29,Pasture
3386,-43.9276173934,-17.5171480403,2017-08-29,2018-08-29,Cerrado
3387,-43.7479543366,-17.5171480403,2017-08-29,2018-08-29,Nat_NonVeg
3388,-43.5682912798,-17.5171480403,2017-08-29,2018-08-29,Cerradao
3389,-43.388628223,-17.5171480403,2017-08-29,2018-08-29,Cerrado
3390,-43.2089651661,-17.5171480403,2017-08-29,2018-08-29,Cerrado
3391,-43.0293021093,-17.5171480403,2017-08-29,2018-08-29,Cerradao
3392,-42.8496390525,-17.5171480403,2017-08-29,2018-08-29,Cerrado
3393,-42.6699759957,-17.5171480403,2017-08-29,2018-08-29,Cerradao
3394,-50.0361613255,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3395,-49.8564982686,-16.9781588699,2017-08-29,2018-08-29,Pasture
3396,-49.6768352118,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3397,-49.497172155,-16.9781588699,2017-08-29,2018-08-29,Pasture
3398,-49.3175090982,-16.9781588699,2017-08-29,2018-08-29,Cerradao
3399,-49.1378460413,-16.9781588699,2017-08-29,2018-08-29,Pasture
3400,-48.9581829845,-16.9781588699,2017-08-29,2018-08-29,Pasture
3401,-48.7785199277,-16.9781588699,2017-08-29,2018-08-29,Annual_Crop
3402,-48.5988568709,-16.9781588699,2017-08-29,2018-08-29,Pasture
3403,-48.419193814,-16.9781588699,2017-08-29,2018-08-29,Cerradao
3404,-48.2395307572,-16.9781588699,2017-08-29,2018-08-29,Annual_Crop
3405,-48.0598677004,-16.9781588699,2017-08-29,2018-08-29,Pasture
3406,-47.8802046436,-16.9781588699,2017-08-29,2018-08-29,Pasture
3407,-47.7005415867,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3408,-47.5208785299,-16.9781588699,2017-08-29,2018-08-29,Pasture
3409,-47.3412154731,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3410,-47.1615524163,-16.9781588699,2017-08-29,2018-08-29,Pasture
3411,-46.9818893595,-16.9781588699,2017-08-29,2018-08-29,Pasture
3412,-46.8022263026,-16.9781588699,2017-08-29,2018-08-29,Pasture
3413,-46.6225632458,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3414,-46.442900189,-16.9781588699,2017-08-29,2018-08-29,Pasture
3415,-46.2632371322,-16.9781588699,2017-08-29,2018-08-29,Cerradao
3416,-46.0835740753,-16.9781588699,2017-08-29,2018-08-29,Annual_Crop
3417,-45.9039110185,-16.9781588699,2017-08-29,2018-08-29,Silviculture
3418,-45.7242479617,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3419,-45.5445849049,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3420,-45.364921848,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3421,-45.1852587912,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3422,-44.8259326776,-16.9781588699,2017-08-29,2018-08-29,Nat_NonVeg
3423,-44.6462696207,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3424,-51.2938027232,-12.1272563356,2017-08-29,2018-08-29,Pasture
3425,-51.1141396664,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3426,-50.9344766096,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3427,-50.7548135528,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3428,-50.5751504959,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3429,-50.3954874391,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3430,-50.2158243823,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3431,-50.0361613255,-12.1272563356,2017-08-29,2018-08-29,Pasture
3432,-49.8564982686,-12.1272563356,2017-08-29,2018-08-29,Cerradao
3433,-49.6768352118,-12.1272563356,2017-08-29,2018-08-29,Pasture
3434,-49.497172155,-12.1272563356,2017-08-29,2018-08-29,Pasture
3435,-49.3175090982,-12.1272563356,2017-08-29,2018-08-29,Pasture
3436,-49.1378460413,-12.1272563356,2017-08-29,2018-08-29,Pasture
3437,-48.9581829845,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3438,-48.7785199277,-12.1272563356,2017-08-29,2018-08-29,Pasture
3439,-48.5988568709,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3440,-48.419193814,-12.1272563356,2017-08-29,2018-08-29,Perennial_Crop
3441,-48.2395307572,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3442,-48.0598677004,-12.1272563356,2017-08-29,2018-08-29,Pasture
3443,-47.8802046436,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3444,-47.7005415867,-12.1272563356,2017-08-29,2018-08-29,Pasture
3445,-47.5208785299,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3446,-47.3412154731,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3447,-47.1615524163,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3448,-46.9818893595,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3449,-46.8022263026,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3450,-46.6225632458,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3451,-46.442900189,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3452,-46.2632371322,-12.1272563356,2017-08-29,2018-08-29,Annual_Crop
3453,-46.0835740753,-12.1272563356,2017-08-29,2018-08-29,Annual_Crop
3454,-50.3954874391,-24.5240072565,2017-08-29,2018-08-29,Annual_Crop
3455,-50.2158243823,-24.5240072565,2017-08-29,2018-08-29,Annual_Crop
3456,-50.0361613255,-24.3443441996,2017-08-29,2018-08-29,Annual_Crop
3457,-49.8564982686,-24.3443441996,2017-08-29,2018-08-29,Sugarcane
3458,-49.6768352118,-24.3443441996,2017-08-29,2018-08-29,Cerradao
3459,-49.3175090982,-24.3443441996,2017-08-29,2018-08-29,Annual_Crop
3460,-49.8564982686,-24.1646811428,2017-08-29,2018-08-29,Annual_Crop
3461,-49.497172155,-24.1646811428,2017-08-29,2018-08-29,Annual_Crop
3462,-49.3175090982,-24.1646811428,2017-08-29,2018-08-29,Silviculture
3463,-49.1378460413,-24.1646811428,2017-08-29,2018-08-29,Annual_Crop
3464,-49.6768352118,-23.985018086,2017-08-29,2018-08-29,Pasture
3465,-49.497172155,-23.985018086,2017-08-29,2018-08-29,Silviculture
3466,-49.3175090982,-23.985018086,2017-08-29,2018-08-29,Cerradao
3467,-49.1378460413,-23.985018086,2017-08-29,2018-08-29,Annual_Crop
3468,-48.9581829845,-23.985018086,2017-08-29,2018-08-29,Silviculture
3469,-49.1378460413,-23.8053550292,2017-08-29,2018-08-29,Annual_Crop
3470,-48.9581829845,-23.8053550292,2017-08-29,2018-08-29,Annual_Crop
3471,-48.7785199277,-23.8053550292,2017-08-29,2018-08-29,Annual_Crop
3472,-49.1378460413,-23.6256919723,2017-08-29,2018-08-29,Cerrado
3473,-48.9581829845,-23.6256919723,2017-08-29,2018-08-29,Annual_Crop
3474,-48.7785199277,-23.6256919723,2017-08-29,2018-08-29,Annual_Crop
3475,-48.5988568709,-23.6256919723,2017-08-29,2018-08-29,Annual_Crop
3476,-48.419193814,-23.6256919723,2017-08-29,2018-08-29,Perennial_Crop
3477,-48.2395307572,-23.6256919723,2017-08-29,2018-08-29,Annual_Crop
3478,-48.0598677004,-23.6256919723,2017-08-29,2018-08-29,Pasture
3479,-49.1378460413,-23.4460289155,2017-08-29,2018-08-29,Annual_Crop
3480,-48.9581829845,-23.4460289155,2017-08-29,2018-08-29,Annual_Crop
3481,-48.7785199277,-23.4460289155,2017-08-29,2018-08-29,Annual_Crop
3482,-48.9581829845,-23.2663658587,2017-08-29,2018-08-29,Annual_Crop
3483,-53.4497594051,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
3484,-53.2700963483,-17.1578219267,2017-08-29,2018-08-29,Cerradao
3485,-53.0904332915,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
3486,-52.9107702346,-17.1578219267,2017-08-29,2018-08-29,Pasture
3487,-52.7311071778,-17.1578219267,2017-08-29,2018-08-29,Cerradao
3488,-52.551444121,-17.1578219267,2017-08-29,2018-08-29,Pasture
3489,-52.3717810642,-17.1578219267,2017-08-29,2018-08-29,Cerrado
3490,-52.1921180073,-17.1578219267,2017-08-29,2018-08-29,Pasture
3491,-52.0124549505,-17.1578219267,2017-08-29,2018-08-29,Cerrado
3492,-51.8327918937,-17.1578219267,2017-08-29,2018-08-29,Cerrado
3493,-51.6531288369,-17.1578219267,2017-08-29,2018-08-29,Cerrado
3494,-51.47346578,-17.1578219267,2017-08-29,2018-08-29,Cerradao
3495,-51.2938027232,-17.1578219267,2017-08-29,2018-08-29,Cerradao
3496,-51.1141396664,-17.1578219267,2017-08-29,2018-08-29,Cerradao
3497,-50.9344766096,-17.1578219267,2017-08-29,2018-08-29,Cerrado
3498,-50.7548135528,-17.1578219267,2017-08-29,2018-08-29,Cerradao
3499,-50.5751504959,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
3500,-50.3954874391,-17.1578219267,2017-08-29,2018-08-29,Pasture
3501,-50.2158243823,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
3502,-50.0361613255,-17.1578219267,2017-08-29,2018-08-29,Pasture
3503,-49.8564982686,-17.1578219267,2017-08-29,2018-08-29,Cerrado
3504,-49.6768352118,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
3505,-49.497172155,-17.1578219267,2017-08-29,2018-08-29,Pasture
3506,-49.3175090982,-17.1578219267,2017-08-29,2018-08-29,Pasture
3507,-49.1378460413,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
3508,-48.9581829845,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
3509,-48.7785199277,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
3510,-48.5988568709,-17.1578219267,2017-08-29,2018-08-29,Cerrado
3511,-48.419193814,-17.1578219267,2017-08-29,2018-08-29,Cerradao
3512,-48.2395307572,-17.1578219267,2017-08-29,2018-08-29,Pasture
3513,-48.7785199277,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3514,-48.5988568709,-9.7916365969,2017-08-29,2018-08-29,Pasture
3515,-48.419193814,-9.7916365969,2017-08-29,2018-08-29,Pasture
3516,-48.2395307572,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3517,-50.0361613255,-9.6119735401,2017-08-29,2018-08-29,Cerradao
3518,-49.8564982686,-9.6119735401,2017-08-29,2018-08-29,Annual_Crop
3519,-48.0598677004,-9.7916365969,2017-08-29,2018-08-29,Pasture
3520,-47.8802046436,-9.7916365969,2017-08-29,2018-08-29,Cerradao
3521,-47.7005415867,-9.7916365969,2017-08-29,2018-08-29,Pasture
3522,-47.5208785299,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3523,-47.3412154731,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3524,-47.1615524163,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3525,-46.9818893595,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3526,-46.8022263026,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3527,-46.6225632458,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3528,-46.442900189,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3529,-46.2632371322,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3530,-46.0835740753,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3531,-45.9039110185,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3532,-45.7242479617,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3533,-45.5445849049,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3534,-45.364921848,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3535,-45.1852587912,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3536,-45.0055957344,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3537,-44.8259326776,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3538,-44.6462696207,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3539,-44.4666065639,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3540,-44.1072804503,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3541,-43.9276173934,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3542,-43.5682912798,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3543,-57.0430205416,-20.3917569495,2017-08-29,2018-08-29,Cerrado
3544,-56.8633574848,-20.3917569495,2017-08-29,2018-08-29,Cerrado
3545,-56.6836944279,-20.3917569495,2017-08-29,2018-08-29,Cerradao
3546,-56.3243683143,-20.3917569495,2017-08-29,2018-08-29,Cerradao
3547,-51.6531288369,-20.5714200063,2017-08-29,2018-08-29,Pasture
3548,-50.2158243823,-20.5714200063,2017-08-29,2018-08-29,Pasture
3549,-50.0361613255,-20.5714200063,2017-08-29,2018-08-29,Pasture
3550,-49.8564982686,-20.5714200063,2017-08-29,2018-08-29,Pasture
3551,-49.6768352118,-20.5714200063,2017-08-29,2018-08-29,Annual_Crop
3552,-49.497172155,-20.5714200063,2017-08-29,2018-08-29,Pasture
3553,-49.3175090982,-20.5714200063,2017-08-29,2018-08-29,Pasture
3554,-49.1378460413,-20.5714200063,2017-08-29,2018-08-29,Cerrado
3555,-48.5988568709,-20.5714200063,2017-08-29,2018-08-29,Annual_Crop
3556,-48.419193814,-20.5714200063,2017-08-29,2018-08-29,Annual_Crop
3557,-48.2395307572,-20.5714200063,2017-08-29,2018-08-29,Annual_Crop
3558,-48.0598677004,-20.5714200063,2017-08-29,2018-08-29,Annual_Crop
3559,-47.8802046436,-20.5714200063,2017-08-29,2018-08-29,Annual_Crop
3560,-47.7005415867,-20.5714200063,2017-08-29,2018-08-29,Annual_Crop
3561,-47.5208785299,-20.5714200063,2017-08-29,2018-08-29,Pasture
3562,-47.3412154731,-20.5714200063,2017-08-29,2018-08-29,Cerrado
3563,-47.1615524163,-20.5714200063,2017-08-29,2018-08-29,Pasture
3564,-46.9818893595,-20.5714200063,2017-08-29,2018-08-29,Annual_Crop
3565,-46.8022263026,-20.5714200063,2017-08-29,2018-08-29,Pasture
3566,-46.6225632458,-20.5714200063,2017-08-29,2018-08-29,Sugarcane
3567,-46.442900189,-20.5714200063,2017-08-29,2018-08-29,Pasture
3568,-46.2632371322,-20.5714200063,2017-08-29,2018-08-29,Cerrado
3569,-46.0835740753,-20.5714200063,2017-08-29,2018-08-29,Pasture
3570,-45.9039110185,-20.5714200063,2017-08-29,2018-08-29,Nat_NonVeg
3571,-45.7242479617,-20.5714200063,2017-08-29,2018-08-29,Pasture
3572,-45.5445849049,-20.5714200063,2017-08-29,2018-08-29,Pasture
3573,-43.9276173934,-2.9644404376,2017-08-29,2018-08-29,Cerrado
3574,-43.9276173934,-3.5034296081,2017-08-29,2018-08-29,Pasture
3575,-43.7479543366,-3.5034296081,2017-08-29,2018-08-29,Cerrado
3576,-43.5682912798,-3.5034296081,2017-08-29,2018-08-29,Cerrado
3577,-43.2089651661,-3.5034296081,2017-08-29,2018-08-29,Pasture
3578,-43.0293021093,-3.5034296081,2017-08-29,2018-08-29,Cerrado
3579,-42.8496390525,-3.5034296081,2017-08-29,2018-08-29,Cerrado
3580,-42.6699759957,-3.5034296081,2017-08-29,2018-08-29,Pasture
3581,-43.9276173934,-3.3237665512,2017-08-29,2018-08-29,Cerrado
3582,-43.7479543366,-3.3237665512,2017-08-29,2018-08-29,Cerradao
3583,-43.5682912798,-3.3237665512,2017-08-29,2018-08-29,Cerrado
3584,-43.388628223,-3.3237665512,2017-08-29,2018-08-29,Pasture
3585,-43.2089651661,-3.3237665512,2017-08-29,2018-08-29,Cerradao
3586,-43.0293021093,-3.3237665512,2017-08-29,2018-08-29,Perennial_Crop
3587,-42.8496390525,-3.3237665512,2017-08-29,2018-08-29,Cerrado
3588,-42.6699759957,-3.3237665512,2017-08-29,2018-08-29,Cerrado
3589,-42.4903129389,-3.3237665512,2017-08-29,2018-08-29,Cerrado
3590,-42.310649882,-3.3237665512,2017-08-29,2018-08-29,Cerrado
3591,-43.9276173934,-3.1441034944,2017-08-29,2018-08-29,Cerrado
3592,-43.7479543366,-3.1441034944,2017-08-29,2018-08-29,Cerrado
3593,-43.5682912798,-3.1441034944,2017-08-29,2018-08-29,Pasture
3594,-43.388628223,-3.1441034944,2017-08-29,2018-08-29,Cerrado
3595,-43.2089651661,-3.1441034944,2017-08-29,2018-08-29,Pasture
3596,-43.0293021093,-3.1441034944,2017-08-29,2018-08-29,Cerrado
3597,-42.8496390525,-3.1441034944,2017-08-29,2018-08-29,Cerrado
3598,-42.6699759957,-3.1441034944,2017-08-29,2018-08-29,Pasture
3599,-42.4903129389,-3.1441034944,2017-08-29,2018-08-29,Cerrado
3600,-42.310649882,-3.1441034944,2017-08-29,2018-08-29,Cerrado
3601,-42.1309868252,-3.1441034944,2017-08-29,2018-08-29,Cerrado
3602,-41.9513237684,-3.1441034944,2017-08-29,2018-08-29,Cerradao
3603,-51.6531288369,-16.798495813,2017-08-29,2018-08-29,Pasture
3604,-51.47346578,-16.798495813,2017-08-29,2018-08-29,Cerrado
3605,-51.2938027232,-16.798495813,2017-08-29,2018-08-29,Cerrado
3606,-51.1141396664,-16.798495813,2017-08-29,2018-08-29,Cerradao
3607,-50.9344766096,-16.798495813,2017-08-29,2018-08-29,Cerrado
3608,-50.7548135528,-16.798495813,2017-08-29,2018-08-29,Pasture
3609,-50.5751504959,-16.798495813,2017-08-29,2018-08-29,Pasture
3610,-50.3954874391,-16.798495813,2017-08-29,2018-08-29,Pasture
3611,-50.2158243823,-16.798495813,2017-08-29,2018-08-29,Cerrado
3612,-50.0361613255,-16.798495813,2017-08-29,2018-08-29,Cerrado
3613,-49.8564982686,-16.798495813,2017-08-29,2018-08-29,Pasture
3614,-49.6768352118,-16.798495813,2017-08-29,2018-08-29,Pasture
3615,-49.497172155,-16.798495813,2017-08-29,2018-08-29,Cerradao
3616,-49.3175090982,-16.798495813,2017-08-29,2018-08-29,Pasture
3617,-48.9581829845,-16.798495813,2017-08-29,2018-08-29,Pasture
3618,-48.7785199277,-16.798495813,2017-08-29,2018-08-29,Annual_Crop
3619,-48.5988568709,-16.798495813,2017-08-29,2018-08-29,Annual_Crop
